,F20,F30,F40,F50,M20,M30,M40,M50
9949,0.6533154361,0.17001264859999993,0.07203785496499998,0.04810464762399998,0.0142466393965,0.0130707533615,0.007242263215999935,0.021969748388999972
9950,0.04146210384999998,0.5319235659,0.13196755138999994,0.023325671664999954,0.00531685279044997,0.1485695375,0.08687142274499997,0.030563292064
9951,0.09816432441999993,0.13292295846499996,0.19554889147999993,0.07504139518999998,0.02937794338999998,0.12965967282,0.1745795078999999,0.16470530836999997
9952,0.01546089789199992,0.051518830952999965,0.16455219379999997,0.42991624124999994,0.0019486716637299797,0.015766412854099947,0.052149827429999907,0.26868692284999995
9953,0.5570758176999999,0.26881536283,0.05009761663499999,0.045869315590999986,0.021887573362,0.03835371660999994,0.008857614095499995,0.00904298373299999
9954,0.25900303283,0.07401518501499998,0.012469853211999964,0.019245962923999944,0.22701568099999997,0.35772969419999995,0.024975837454999948,0.025544733164999948
9955,0.08518587018999997,0.29239124315,0.00790585212999994,0.038509114394999974,0.042908759849999964,0.5047156307499999,0.011663638232,0.01671989745749996
9956,0.09397537196999994,0.03701212426499998,0.00217805007089991,0.005569872460799984,0.3764144770999999,0.47520979534999996,0.00364110949129996,0.00599919963249999
9957,0.12419272460999993,0.47742645115,0.07016365595999996,0.0919245306499999,0.019470581845999948,0.14403733969999993,0.04784796930499999,0.02493675622599998
9958,0.30675319689999997,0.38729754159999996,0.006851891182999954,0.008005132666499978,0.03397071335499995,0.24806815519999992,0.005953427462999975,0.003099949243499945
9959,0.11761965025999996,0.28764434029999997,0.10473650131999998,0.06998811301999996,0.035915473539999986,0.18420754619999996,0.12832702317999997,0.07156136480499994
9960,0.06532789922999996,0.16036945984999995,0.18857114044999995,0.15814508123999996,0.021148683840999983,0.09466403725999997,0.19241322803999994,0.11936048011999999
9961,0.057640079979999974,0.26997251468,0.19900516524999995,0.04452052920999995,0.006462492022999985,0.09892868593499995,0.27105956805,0.05241096862499997
9962,0.21025653849999992,0.14557877618999998,0.034831304049999984,0.025839181104999984,0.18649058731999996,0.34640703319999994,0.02799471573499996,0.022601856039999993
9963,0.09806603685499996,0.4196968274499999,0.19878887014999996,0.013636778805,0.012258466328499995,0.12807585390999995,0.10937708774499996,0.020100088630999977
9964,0.19588974385000002,0.26756691779999997,0.15414040114999997,0.09459108977999994,0.029941359139999943,0.111998718005,0.06746656715999996,0.07840520333499998
9965,0.29025516579999994,0.024013116389999995,0.34609125784999994,0.09787555300999998,0.018504972288999937,0.012357090949499924,0.053861029375,0.15704180416
9966,0.0015088789631499699,0.08205670074999998,0.5185680055999999,0.006554299539099965,0.00033926451555398496,0.01533552688949998,0.36499058985,0.010646744155499939
9967,0.007271567766499979,0.06275718857999993,0.2534313883,0.09572358830999994,0.006122975989499964,0.05231911581499994,0.31161643182,0.21075774874999997
9968,0.03696244039499996,0.012516893103999975,0.30054363669999995,0.22970564314999997,0.004207942636499965,0.0050021515809999745,0.09995941953999998,0.31110186679999996
9969,0.00674248658599998,0.17008515756999992,0.3112932399999999,0.2185538529999999,0.001438420894249985,0.03045021779499997,0.10884098951999999,0.15259562105000002
9970,0.7677246013500001,0.11848092691499995,0.033872404474999965,0.01078294469099994,0.018270728294499976,0.019175757008499942,0.017374041613499994,0.014318610348999984
9971,0.7822838845499999,0.06154796917999994,0.008884323620499934,0.002685967714699995,0.057967049284999905,0.08057069353499996,0.0041289748894999595,0.0019311566481999898
9972,0.86166686245,0.07762133529999998,0.014998704438999918,0.02196787040299997,0.006879715606499964,0.00843950379594997,0.0009906469912499749,0.0074353802442499554
9973,0.6283630506,0.19070209377,0.013557228242999928,0.015117957395499959,0.04340869497999996,0.085228495645,0.010455618887499954,0.013166862193999955
9974,0.62519527705,0.3052416741499999,0.006404129043999944,0.0014733860019499898,0.012988726386499965,0.04279291331999997,0.0036671063124999945,0.0022367927599999497
9975,0.3037768450999999,0.27316886495,0.01133362409199997,0.014894447413999996,0.06736792277499999,0.31571862874999995,0.007805551047899935,0.005934102872599975
9976,0.03244823318999995,0.6238083758999999,0.018575844499999994,0.001872802542299965,0.00259039514349998,0.2763656564999999,0.04290691638499998,0.0014317855124499597
9977,0.06941904220999998,0.15901697743999998,0.37621750919999997,0.2327469691999999,0.007540396806749989,0.028597257089999953,0.057712447794999955,0.06874939369
9978,0.05659071342999999,0.4453762886499999,0.19185688017499997,0.01273513003749993,0.004694195912249944,0.10448586306999992,0.1697037677999999,0.014557158232999974
9979,0.7520610706499999,0.031759901139999984,0.13670430656999996,0.011118151155999945,0.004463176306999965,0.001725092229699945,0.010885492727499935,0.051282816489999966
9980,0.025726406669549923,0.046840824714999965,0.33687660169999994,0.30875177094999995,0.00381441611710999,0.016045817560999952,0.071871341445,0.1900728256
9981,0.24738638809999997,0.20709979125,0.06415638779999995,0.04715276789999999,0.06257924117499998,0.19687338444999997,0.1129894455399999,0.06176259100999999
9982,0.51601888575,0.18830101461999998,0.15350744403499994,0.06939610136999991,0.02727274540649991,0.012084792745999988,0.0072573082819999395,0.026161716594999922
9983,0.12897537125499997,0.111220281955,0.18816085094999996,0.4149361075,0.011480783913499989,0.020449438599999935,0.030411110594999933,0.09436605363499993
9984,0.7871971618,0.03531962138999998,0.07587353118999995,0.023361216024999937,0.01314363874999994,0.009380993748999946,0.01035766183199999,0.04536617580999998
9985,0.88207118695,0.029359095314999993,0.005612232886999994,0.00237806401989998,0.03261680233999994,0.043584155174999945,0.002539129719249995,0.0018393445163999698
9986,0.034998218509999963,0.09107972363999992,0.28737635784999993,0.03235942405499995,0.016018270838999978,0.06598543540999999,0.32620210865,0.14598046727499997
9987,0.01697872199499997,0.5457108964999999,0.08521262883499996,0.00063152710939994,0.00063804544548997,0.11565955174999998,0.23304110189999994,0.0021275224117499603
9988,0.026221801079999996,0.46684241904999996,0.017031551520499975,0.002234787543099965,0.002386198169499975,0.41117510505,0.06882179707,0.005286344538999915
9989,0.8824177825999999,0.05028520377499999,0.035238520819999966,0.014346182621999949,0.0055434570874999785,0.003944507710499935,0.002570812977999945,0.0056535345769999894
9990,0.54985801345,0.25959245779999995,0.0118040060435,0.008576145138999985,0.056017138909999986,0.08307907742499998,0.01907346475499997,0.01199968022999998
9991,0.58917023495,0.23695119654999997,0.056952791344999976,0.018001096161,0.035532165374999994,0.041131865264999984,0.016213089265999934,0.006047554952499974
9992,0.45487232865000005,0.37803689734999996,0.033879967284999965,0.009231056861,0.016545241055999978,0.07751618960499992,0.02043567235499999,0.009482631463499988
9993,0.05125885079499999,0.25758336815,0.24921478754999998,0.02363684372499999,0.011624403762499989,0.11570545974999993,0.24491790134999997,0.04605837595499997
9994,0.41190857034999995,0.25330875039999995,0.049119679669999985,0.028948140704999986,0.08434481794499998,0.12840551604999995,0.026498568755999964,0.017465952084999962
9995,0.26316469949999993,0.303638796,0.22670104736499996,0.049532375034999986,0.0041983484604999795,0.03051502407999996,0.05185926652999999,0.07039044024999999
9996,0.7618856661499999,0.08914738855499997,0.045968310909999935,0.028280062334999984,0.02955534109999998,0.02559180268999999,0.005664334392499964,0.01390709977999996
9997,0.4567552435499999,0.09754475879999998,0.26097512009999996,0.1322729571849999,0.00454772468739994,0.006213215017499975,0.011604116913999964,0.030086860584999972
9998,0.0024785037132,0.025121566239999983,0.14642488818999994,0.33940808344999995,0.00094251042255999,0.01245468117249997,0.053571206309999946,0.41959857879999996
9999,0.11253857659499994,0.08941752803999997,0.26343479389999996,0.07680824088499995,0.025505373607999957,0.05386367141499998,0.15687932494999995,0.22155249489999995
10000,0.07238691844999995,0.28300996145,0.17084648949999995,0.08901893452499993,0.01680600401299994,0.20511188304999994,0.07601732803999996,0.08680249632999995
10001,0.22301916531999993,0.06445719911999997,0.26019392534999997,0.1938074672799999,0.05047555648999999,0.01588067987499995,0.03420524605499999,0.15796075748
10002,0.31041285129999996,0.2094282018499999,0.13372611716,0.03757057434999997,0.03697570933999999,0.09671591332499996,0.11673825761499995,0.05843237353499996
10003,0.10360861939999996,0.28723516605,0.08483604285999995,0.2606436320899999,0.022088777214999994,0.10083520401999999,0.04587806546999998,0.09487449008499996
10004,0.4558409522,0.20399979094999998,0.1191511634899999,0.036687023904999984,0.021604709159999968,0.06567469713499999,0.041111246324999934,0.05593042198999994
10005,0.07956138170499999,0.03679192558499994,0.04483929694999995,0.024162141924999974,0.43064069024999996,0.28468382844999995,0.035945621610999935,0.06337510777999995
10006,0.13073245803,0.4481725247999999,0.016842487009999997,0.012555161178499995,0.011926825731999994,0.34409438545,0.024405829587999937,0.0112703268995
10007,0.36704956949999995,0.13203627958999994,0.05609855040499996,0.029643372664999956,0.19010287976999996,0.13768783299999998,0.029066353294999958,0.05831515356999994
10008,0.3599191370999999,0.3227548512999999,0.07165876073999994,0.04309431981499995,0.02049852102999997,0.08132831478999997,0.04559672530499995,0.05514938860499994
10009,0.4848264145999999,0.04689050366499996,0.2195630826249999,0.11718489064999996,0.024043710379999993,0.01433628247499997,0.021820319567499954,0.07133478829999994
10010,0.03268712915999994,0.04736221103999996,0.32416875344999996,0.05903663572499999,0.004819062096999995,0.02055675244499994,0.3142337003499999,0.19713575795999996
10011,0.84450545635,0.07264436686999999,0.02142802423999994,0.008756180546999939,0.012634328504999978,0.015228182007999963,0.007949773481999933,0.016853687384499973
10012,0.031692664528,0.4563274525499999,0.10498760742999994,0.0067640434604999446,0.0016382903837999698,0.15877588755,0.21894243689999998,0.020871609434999938
10013,0.19172306689999996,0.17340880344999993,0.12163197053999997,0.03910833345499994,0.12189536002999997,0.14209049609999996,0.15904835788,0.051093627334999975
10014,0.060779620254999944,0.14883935125999997,0.18309715709999996,0.2169736711,0.01644058732149998,0.08477610121999998,0.15197330809499998,0.13712019190999997
10015,0.5760707772999999,0.10443372058999997,0.15226867376999995,0.026651711216999982,0.03264425099999993,0.03894288045999997,0.025970676198999985,0.043017287959999935
10016,0.4803628241999999,0.21691686349999997,0.13622966376,0.04757493991999996,0.027545567944999995,0.05788681054899999,0.019747737365999964,0.013735608255999957
10017,0.8330991101499999,0.12827879611499998,0.0059716279893999745,0.004665637112749984,0.0165231688525,0.007529585388899933,0.0007307609647949949,0.00320131467938995
10018,0.085166732015,0.40007627074999996,0.027798263774999943,0.01298727099299999,0.022286854557999995,0.41134290654999994,0.031992466687499936,0.008349229341499974
10019,0.20297987259999997,0.45915057475,0.10869890383999994,0.09188512955499997,0.00585765952699999,0.03746711769999997,0.02638892827999996,0.06757181449999997
10020,0.28133785775,0.44917375179999997,0.0033790971630499648,0.0015810212361749747,0.022938939254999968,0.22278188809999994,0.01690701728949994,0.001900410658399975
10021,0.24552743342999991,0.3551989777999999,0.07243954914499995,0.07841989685499998,0.015880458873,0.11659542179999999,0.04990065508999996,0.06603761190999996
10022,0.38464577129999994,0.09238770104999994,0.18570656205,0.09630546203499994,0.04904279034499996,0.029375251489999935,0.05127712616499994,0.11125933049999995
10023,0.7511485216999999,0.15254727822,0.0005444545389749599,0.001159078000499975,0.030319672462499975,0.06322829078499995,0.000339223107724945,0.0007134787420549499
10024,0.050854886475,0.35168700649999995,0.12439044705999996,0.1278239262249999,0.012131426330499994,0.1730695929299999,0.06091694508,0.09912578085499998
10025,0.015879404629999996,0.07445300015999999,0.19991941079999997,0.30854756455,0.00166268783064996,0.025166788735,0.08160641504499999,0.29276473540000003
10026,0.80897557505,0.07338412634999995,0.003939922975299975,0.0032355773272599747,0.07967215183999996,0.027156013881999983,0.0012167579207899748,0.0024198734746999546
10027,0.015975788384999967,0.07629731852499994,0.14707693466999994,0.3025021165499999,0.00795286697599995,0.05960855646999999,0.09578310005499996,0.29480332519999997
10028,0.05230865506499996,0.04518686470499997,0.23105535589999993,0.25287235705,0.0072709136994999896,0.016827378028999983,0.13518676461999996,0.25929172277
10029,0.05189509781499995,0.14930523614999994,0.12314650309999997,0.21355772349999994,0.015227790146999985,0.14830348017999997,0.11084998580999997,0.18771419474999995
10030,0.0042907388124999645,0.14284199118499996,0.23319972795,0.05787574654999998,0.00116134456664997,0.08006566231,0.35274661504999993,0.12781817673999998
10031,0.04670430582499998,0.17818389944999996,0.18426014769999996,0.09979827889999993,0.017715289542499964,0.16297849265,0.10556324973999998,0.20479633795
10032,0.34044094464999997,0.3441344233,0.07040743932999999,0.04075855546199994,0.017489682212999975,0.07229096368499996,0.05882343148999997,0.055654580704999984
10033,0.50531313885,0.22483206534999992,0.006307241550499989,0.007389213324999963,0.08639849067999994,0.15952814376999996,0.00641049772649999,0.00382121933069999
10034,0.06074944302999999,0.31351616225,0.3084046321,0.07138800478499997,0.00467580792699991,0.0490847046299999,0.10423835836999999,0.08794287996499994
10035,0.4863640919499999,0.21294615659999996,0.14665694404999996,0.03634510931499997,0.020320932189999974,0.03622972993499994,0.02587953735499995,0.035257497847499965
10036,0.21374342223499998,0.10096491862999996,0.23593154484999998,0.18170510922999997,0.02714065801749995,0.04526639463,0.11705761820999999,0.07819033175
